testSample
A[Ins(C):R0]A	0
A[Ins(C):R0]T	0
Ins(C):R(0,3)	1
Ins(C):R(4,6)	2
Ins(C):R(7,9)	0
A[Ins(T):R(0,4)]A	0
A[Ins(T):R(0,4)]C	0
A[Ins(T):R(0,4)]G	0
C[Ins(T):R(0,4)]A	0
C[Ins(T):R(0,4)]C	0
C[Ins(T):R(0,4)]G	0
G[Ins(T):R(0,4)]A	0
G[Ins(T):R(0,4)]C	0
G[Ins(T):R(0,4)]G	1
A[Ins(T):R(5,7)]A	0
A[Ins(T):R(5,7)]C	1
A[Ins(T):R(5,7)]G	0
C[Ins(T):R(5,7)]A	1
C[Ins(T):R(5,7)]C	0
C[Ins(T):R(5,7)]G	0
G[Ins(T):R(5,7)]A	0
G[Ins(T):R(5,7)]C	0
G[Ins(T):R(5,7)]G	0
A[Ins(T):R(8,9)]A	0
A[Ins(T):R(8,9)]C	0
A[Ins(T):R(8,9)]G	0
C[Ins(T):R(8,9)]A	0
C[Ins(T):R(8,9)]C	0
C[Ins(T):R(8,9)]G	0
G[Ins(T):R(8,9)]A	0
G[Ins(T):R(8,9)]C	1
G[Ins(T):R(8,9)]G	0
Ins(2,4):R0	0
Ins(5,):R0	0
Ins(2,4):R1	0
Ins(5,):R1	1
Ins(2,):R(2,4)	0
Ins(2,):R(5,9)	0
[Del(C):R1]A	1
[Del(C):R1]T	1
[Del(C):R2]A	3
[Del(C):R2]T	0
[Del(C):R3]A	1
[Del(C):R3]T	0
[Del(C):R(4,5)]A	0
[Del(C):R(4,5)]T	0
[Del(C):R(1,5)]G	3
Del(C):R(6,9)	0
A[Del(T):R(1,4)]A	0
A[Del(T):R(1,4)]C	2
A[Del(T):R(1,4)]G	0
C[Del(T):R(1,4)]A	1
C[Del(T):R(1,4)]C	0
C[Del(T):R(1,4)]G	0
G[Del(T):R(1,4)]A	0
G[Del(T):R(1,4)]C	0
G[Del(T):R(1,4)]G	0
A[Del(T):R(5,7)]A	0
A[Del(T):R(5,7)]C	0
A[Del(T):R(5,7)]G	0
C[Del(T):R(5,7)]A	0
C[Del(T):R(5,7)]C	0
C[Del(T):R(5,7)]G	0
G[Del(T):R(5,7)]A	0
G[Del(T):R(5,7)]C	0
G[Del(T):R(5,7)]G	0
A[Del(T):R(8,9)]A	0
A[Del(T):R(8,9)]C	0
A[Del(T):R(8,9)]G	0
C[Del(T):R(8,9)]A	0
C[Del(T):R(8,9)]C	0
C[Del(T):R(8,9)]G	0
G[Del(T):R(8,9)]A	0
G[Del(T):R(8,9)]C	0
G[Del(T):R(8,9)]G	0
Del(2,4):R1	0
Del(5,):R1	2
Del(2,8):U(1,2):R(2,4)	3
Del(2,):U(1,2):R(5,9)	0
Del(3,):U(3,):R2	3
Del(3,):U(3,):R(3,9)	0
Del(2,5):M1	1
Del(3,5):M2	3
Del(4,5):M(3,4)	1
Del(6,):M1	3
Del(6,):M2	5
Del(6,):M3	1
Del(6,):M(4,)	6
Complex	1
